,SP_surplus,target_lag_1,SE_surplus,DE_surplus,sin_hour,IT_green_energy_lag_1,SP_green_energy,DK_green_energy,SP_surplus_lag_1,DK_surplus,HU_surplus_lag_1,IT_green_energy_lag_24,IT_green_energy,PO_surplus,SP_green_energy_lag_1,DE_green_energy,HU_Load_monthly_mean,HU_surplus,target_lag_24,PO_green_energy_lag_24,DK_surplus_lag_2,PO_surplus_lag_3,NE_surplus,HU_surplus_lag_24,HU_green_energy_lag_24
7105,-36808.0,3.0,-2294.0,-14464.0,0.5,6610.0,40432.0,2896.0,-32172.0,-291.0,-12810.0,5664.0,6130.0,-13180.0,44232.0,154664.0,18200.0,-13704.0,4.0,1932.0,-2.0,-11320.0,-19173.0,-13290.0,649.0
7106,-43624.0,3.0,-2624.0,-26712.0,0.707,6130.0,37864.0,2628.0,-36808.0,-1067.0,-13704.0,5304.0,6076.0,-16450.0,40432.0,160025.0,18200.0,-15940.0,4.0,1948.0,-2.0,-11310.0,-21173.0,-13430.0,630.0
7107,-55984.0,3.0,-3368.0,-60845.0,0.866,6076.0,37372.0,2532.0,-43624.0,-1692.0,-15940.0,5880.0,8480.0,-18530.0,37864.0,160949.0,18200.0,-19440.0,4.0,1978.0,-291.0,-11816.0,-26008.0,-14200.0,644.0
7108,-67816.0,3.0,-3490.0,-74159.0,0.966,8480.0,38588.0,2542.0,-55984.0,-1866.0,-19440.0,6836.0,10130.0,-19260.0,37372.0,169905.0,18220.0,-20110.0,3.0,2268.0,-1067.0,-13180.0,-31598.0,-14770.0,934.0
7109,-71896.0,3.0,-3350.0,-74528.0,1.0,10130.0,39456.0,2812.0,-67816.0,-1650.0,-20110.0,8710.0,11144.0,-19070.0,38588.0,179031.0,18220.0,-19490.0,4.0,2946.0,-1692.0,-16450.0,-33731.0,-14520.0,1953.0
7110,-69120.0,3.0,-3604.0,-71163.0,0.966,11144.0,43288.0,3064.0,-71896.0,-1483.0,-19490.0,9976.0,11600.0,-18480.0,39456.0,183218.0,18220.0,-17950.0,4.0,3662.0,-1866.0,-18530.0,-31822.0,-13850.0,2924.0
7111,-62152.0,3.0,-3764.0,-67687.0,0.866,11600.0,50504.0,3348.0,-69120.0,-1135.0,-17950.0,11130.0,13170.0,-17980.0,43288.0,189766.0,18220.0,-16400.0,4.0,4256.0,-1650.0,-19260.0,-30038.0,-13090.0,3680.0
7112,-56368.0,3.0,-3478.0,-64974.0,0.707,13170.0,56136.0,3612.0,-62152.0,-780.0,-16400.0,11880.0,14110.0,-17810.0,50504.0,197208.0,18240.0,-15610.0,3.0,4544.0,-1483.0,-19070.0,-27337.0,-11730.0,4650.0
7113,-51916.0,3.0,-3400.0,-59876.0,0.5,14110.0,61020.0,4032.0,-56368.0,-390.0,-15610.0,12990.0,14216.0,-17700.0,56136.0,200726.0,18240.0,-15704.0,3.0,4576.0,-1135.0,-18480.0,-26647.0,-10690.0,4932.0
7114,-47608.0,3.0,-3216.0,-55604.0,0.2588,14216.0,64804.0,4024.0,-51916.0,-248.0,-15704.0,12350.0,13980.0,-18050.0,61020.0,200917.0,18240.0,-15840.0,0.0,4170.0,-780.0,-17980.0,-27865.0,-10360.0,4770.0
7115,-45524.0,3.0,-3276.0,-55957.0,0.0,13980.0,65620.0,4150.0,-47608.0,-111.0,-15840.0,9960.0,12680.0,-18820.0,64804.0,196047.0,18240.0,-17070.0,0.0,2972.0,-390.0,-17810.0,-28441.0,-11670.0,3916.0
7116,-46160.0,3.0,-2904.0,-64063.0,-0.2588,12680.0,63284.0,4304.0,-45524.0,38.0,-17070.0,8460.0,11460.0,-18830.0,65620.0,183973.0,18260.0,-18720.0,3.0,1653.0,-248.0,-17700.0,-29921.0,-13960.0,2616.0
7117,-54592.0,3.0,-3104.0,-78872.0,-0.5,11460.0,54628.0,4204.0,-46160.0,-525.0,-18720.0,6720.0,9784.0,-19340.0,63284.0,165671.0,18260.0,-20260.0,3.0,1187.0,-111.0,-18050.0,-34413.0,-16130.0,1389.0
7118,-61688.0,3.0,-2680.0,-95248.0,-0.707,9784.0,48052.0,4344.0,-54592.0,-323.0,-20260.0,7824.0,10456.0,-19330.0,54628.0,152935.0,18260.0,-21380.0,3.0,1846.0,38.0,-18820.0,-40606.0,-17620.0,813.0
7119,-70856.0,3.0,-2172.0,-93821.0,-0.866,10456.0,39824.0,4420.0,-61688.0,153.0,-21380.0,10424.0,12104.0,-18660.0,48052.0,162476.0,18270.0,-22370.0,3.0,2304.0,-525.0,-18830.0,-43019.0,-18900.0,750.0
7120,-81180.0,3.0,-1855.0,-85000.0,-0.966,12104.0,37456.0,4510.0,-70856.0,401.0,-22370.0,8760.0,9950.0,-18110.0,39824.0,164732.0,18270.0,-21860.0,3.0,2168.0,-323.0,-19340.0,-41706.0,-18720.0,762.0
7121,-81992.0,3.0,-1885.0,-80553.0,-1.0,9950.0,39188.0,4376.0,-81180.0,412.0,-21860.0,7012.0,8650.0,-16940.0,37456.0,153273.0,18290.0,-20660.0,3.0,2256.0,153.0,-19330.0,-38744.0,-17740.0,785.0
7122,-76248.0,3.0,-1787.0,-66879.0,-0.966,8650.0,37440.0,4116.0,-81992.0,406.0,-20660.0,5716.0,8590.0,-15420.0,39188.0,151366.0,18290.0,-19120.0,3.0,2420.0,401.0,-18660.0,-35783.0,-16340.0,829.0
7123,-69672.0,3.0,-1709.0,-54809.0,-0.866,8590.0,32384.0,4330.0,-76248.0,849.0,-19120.0,5320.0,8400.0,-14056.0,37440.0,150549.0,18290.0,-18430.0,3.0,2688.0,412.0,-18110.0,-32389.0,-15190.0,838.0
7124,-61708.0,3.0,-1770.0,-39979.0,-0.707,8400.0,32048.0,4520.0,-69672.0,1262.0,-18430.0,5380.0,8300.0,-13224.0,32384.0,151551.0,18290.0,-17780.0,3.0,2662.0,406.0,-16940.0,-29983.0,-14220.0,854.0
7125,-59744.0,3.0,-1614.0,-31790.0,-0.5,8300.0,30260.0,4252.0,-61708.0,1125.0,-17780.0,5516.0,8240.0,-12970.0,32048.0,149359.0,18290.0,-16660.0,3.0,2824.0,849.0,-15420.0,-27251.0,-13470.0,803.0
7126,-54020.0,3.0,-1144.0,-23742.0,-0.2588,8240.0,31988.0,3850.0,-59744.0,719.0,-16660.0,5920.0,7970.0,-12920.0,30260.0,152492.0,18290.0,-15690.0,3.0,2914.0,1262.0,-14056.0,-26021.0,-12990.0,774.0
7127,-48592.0,3.0,-930.0,-23191.0,0.0,7970.0,34644.0,3556.0,-54020.0,504.0,-15690.0,6390.0,7868.0,-13090.0,31988.0,149538.0,18270.0,-15180.0,3.0,2920.0,1125.0,-13224.0,-25554.0,-12730.0,726.0
7128,-43564.0,3.0,-766.0,-28816.0,0.2588,7868.0,38684.0,3334.0,-48592.0,278.0,-15180.0,6610.0,7540.0,-13450.0,34644.0,145350.0,18270.0,-15040.0,3.0,2820.0,719.0,-12970.0,-25810.0,-12810.0,772.0
7129,-40732.0,3.0,-901.0,-43995.0,0.5,7540.0,41648.0,3300.0,-43564.0,132.0,-15040.0,6130.0,7470.0,-14440.0,38684.0,137053.0,18270.0,-15760.0,3.0,2764.0,504.0,-12920.0,-27513.0,-13704.0,742.0
7130,-43012.0,3.0,-1028.0,-70125.0,0.707,7470.0,42564.0,3332.0,-40732.0,-344.0,-15760.0,6076.0,7096.0,-17000.0,41648.0,128308.0,18270.0,-17490.0,3.0,2794.0,278.0,-13090.0,-30031.0,-15940.0,739.0
7131,-51632.0,3.0,-1654.0,-102514.0,0.866,7096.0,44164.0,3264.0,-43012.0,-992.0,-17490.0,8480.0,7716.0,-18880.0,42564.0,125911.0,18270.0,-20300.0,3.0,2738.0,132.0,-13450.0,-34494.0,-19440.0,621.0
7132,-60336.0,3.0,-1562.0,-116273.0,0.966,7716.0,48408.0,3344.0,-51632.0,-1020.0,-20300.0,10130.0,9840.0,-18880.0,44164.0,130852.0,18290.0,-20930.0,3.0,3076.0,-344.0,-14440.0,-40803.0,-20110.0,848.0
7133,-61456.0,3.0,-1725.0,-112193.0,1.0,9840.0,51380.0,3316.0,-60336.0,-1121.0,-20930.0,11144.0,10880.0,-18320.0,48408.0,137379.0,18290.0,-20380.0,3.0,3614.0,-992.0,-17000.0,-43579.0,-19490.0,1612.0
7134,-57408.0,3.0,-1875.0,-111908.0,0.966,10880.0,56488.0,3640.0,-61456.0,-632.0,-20380.0,11600.0,11940.0,-17740.0,51380.0,143139.0,18290.0,-19620.0,3.0,3916.0,-1020.0,-18880.0,-41412.0,-17950.0,2828.0
7135,-50568.0,3.0,-2031.0,-97207.0,0.866,11940.0,63796.0,3888.0,-57408.0,-488.0,-19620.0,13170.0,12840.0,-18200.0,56488.0,161202.0,18300.0,-19330.0,3.0,4440.0,-1121.0,-18880.0,-37929.0,-16400.0,3980.0
7136,-43892.0,3.0,-2208.0,-93146.0,0.707,12840.0,70536.0,3980.0,-50568.0,-380.0,-19330.0,14110.0,12480.0,-18620.0,63796.0,167286.0,18300.0,-19280.0,3.0,4504.0,-632.0,-18320.0,-36738.0,-15610.0,4520.0
7137,-40420.0,3.0,-2031.0,-77925.0,0.5,12480.0,75752.0,3922.0,-43892.0,-444.0,-19280.0,14216.0,13290.0,-17680.0,70536.0,180039.0,18300.0,-18640.0,3.0,4416.0,-488.0,-17740.0,-33639.0,-15704.0,4492.0
7138,-29164.0,3.0,-2100.0,-59457.0,0.2588,13290.0,86688.0,3738.0,-40420.0,-563.0,-18640.0,13980.0,13300.0,-17330.0,75752.0,192788.0,18300.0,-15950.0,3.0,3772.0,-380.0,-18200.0,-33189.0,-15840.0,4056.0
7139,-20264.0,3.0,-2266.0,-72605.0,0.0,13300.0,93400.0,3504.0,-29164.0,-678.0,-15950.0,12680.0,12344.0,-18270.0,86688.0,175122.0,18320.0,-15576.0,3.0,3304.0,-444.0,-18620.0,-34494.0,-17070.0,3212.0
7140,-13580.0,3.0,-2340.0,-97769.0,-0.2588,12344.0,97772.0,3104.0,-20264.0,-1073.0,-15576.0,11460.0,10180.0,-19400.0,93400.0,142849.0,18320.0,-17100.0,3.0,3144.0,-563.0,-17680.0,-37485.0,-18720.0,2136.0
7141,-14912.0,3.0,-2328.0,-127996.0,-0.5,10180.0,96112.0,2756.0,-13580.0,-1618.0,-17100.0,9784.0,10110.0,-20160.0,97772.0,107964.0,18320.0,-19410.0,3.0,2984.0,-678.0,-17330.0,-42632.0,-20260.0,1047.0
7142,-22732.0,3.0,-2552.0,-149937.0,-0.707,10110.0,89168.0,2692.0,-14912.0,-1659.0,-19410.0,10456.0,10670.0,-20060.0,96112.0,89385.0,18320.0,-21420.0,3.0,3760.0,-1073.0,-18270.0,-49246.0,-21380.0,673.0
7143,-34264.0,3.0,-2388.0,-155998.0,-0.866,10670.0,78472.0,2420.0,-22732.0,-1640.0,-21420.0,12104.0,10890.0,-19840.0,89168.0,93945.0,18340.0,-22560.0,3.0,4390.0,-1618.0,-19400.0,-51022.0,-22370.0,695.0
7144,-52836.0,3.0,-2500.0,-153436.0,-0.966,10890.0,67112.0,2140.0,-34264.0,-1700.0,-22560.0,9950.0,8500.0,-19490.0,78472.0,91346.0,18340.0,-22140.0,3.0,4390.0,-1659.0,-20160.0,-49904.0,-21860.0,733.0
7145,-61692.0,3.0,-2248.0,-148309.0,-1.0,8500.0,60288.0,2032.0,-52836.0,-1634.0,-22140.0,8650.0,6744.0,-18180.0,67112.0,83548.0,18350.0,-20980.0,3.0,4020.0,-1640.0,-20060.0,-47299.0,-20660.0,783.0
7146,-59368.0,3.0,-1941.0,-140505.0,-0.966,6744.0,56064.0,1856.0,-61692.0,-1573.0,-20980.0,8590.0,6148.0,-16540.0,60288.0,76477.0,18350.0,-19460.0,3.0,3752.0,-1700.0,-19840.0,-43840.0,-19120.0,731.0
7147,-53096.0,3.0,-1666.0,-129197.0,-0.866,6148.0,50360.0,1593.0,-59368.0,-1631.0,-19460.0,8400.0,5816.0,-15144.0,56064.0,71491.0,18350.0,-18430.0,3.0,3772.0,-1634.0,-19490.0,-40043.0,-18430.0,607.0
7148,-47484.0,4.0,-1622.0,-114527.0,-0.707,5816.0,47368.0,1424.0,-53096.0,-1673.0,-18430.0,8300.0,5770.0,-14160.0,50360.0,71043.0,18350.0,-17600.0,3.0,3658.0,-1573.0,-18180.0,-37559.0,-17780.0,614.0
7149,-48316.0,4.0,-1577.0,-105916.0,-0.5,5770.0,42716.0,1353.0,-47484.0,-1676.0,-17600.0,8240.0,6348.0,-13770.0,47368.0,70505.0,18350.0,-16590.0,3.0,3388.0,-1631.0,-16540.0,-35352.0,-16660.0,606.0
7150,-47056.0,4.0,-1684.0,-103974.0,-0.2588,6348.0,40376.0,1125.0,-48316.0,-1849.0,-16590.0,7970.0,6804.0,-13700.0,42716.0,65634.0,18350.0,-15784.0,3.0,3148.0,-1673.0,-15144.0,-33450.0,-15690.0,630.0
7151,-44724.0,4.0,-1594.0,-98232.0,0.0,6804.0,40300.0,1034.0,-47056.0,-1921.0,-15784.0,7868.0,6456.0,-13944.0,40376.0,66820.0,18340.0,-15280.0,3.0,3002.0,-1676.0,-14160.0,-31737.0,-15180.0,611.0
7152,-43944.0,4.0,-1674.0,-97157.0,0.2588,6456.0,39640.0,907.0,-44724.0,-2056.0,-15280.0,7540.0,5936.0,-14560.0,40300.0,70426.0,18340.0,-15250.0,3.0,2868.0,-1849.0,-13770.0,-31704.0,-15040.0,763.0
7153,-44044.0,4.0,-1823.0,-105597.0,0.5,5936.0,39512.0,761.0,-43944.0,-2408.0,-15250.0,7470.0,5376.0,-15780.0,39640.0,68401.0,18340.0,-15800.0,3.0,2864.0,-1921.0,-13700.0,-31946.0,-15760.0,716.0
7154,-48596.0,4.0,-2386.0,-128920.0,0.707,5376.0,38400.0,794.0,-44044.0,-2900.0,-15800.0,7096.0,5430.0,-18750.0,39512.0,61346.0,18340.0,-17500.0,3.0,2932.0,-2056.0,-13944.0,-32989.0,-17490.0,647.0
7155,-61916.0,4.0,-3288.0,-151623.0,0.866,5430.0,35404.0,831.0,-48596.0,-3420.0,-17500.0,7716.0,7068.0,-20580.0,38400.0,69880.0,18340.0,-20430.0,3.0,2840.0,-2408.0,-14560.0,-36253.0,-20300.0,675.0
7156,-72296.0,3.0,-3524.0,-154489.0,0.966,7068.0,37880.0,900.0,-61916.0,-3486.0,-20430.0,9840.0,10120.0,-20530.0,35404.0,85692.0,18350.0,-20770.0,3.0,3460.0,-2900.0,-15780.0,-41028.0,-20930.0,813.0
7157,-73440.0,3.0,-3552.0,-153702.0,1.0,10120.0,41108.0,941.0,-72296.0,-3464.0,-20770.0,10880.0,12060.0,-19760.0,37880.0,92998.0,18350.0,-19100.0,3.0,4072.0,-3420.0,-18750.0,-42223.0,-20380.0,1354.0
7158,-72636.0,3.0,-3592.0,-151811.0,0.966,12060.0,42880.0,1092.0,-73440.0,-3372.0,-19100.0,11940.0,12200.0,-18750.0,41108.0,99043.0,18350.0,-17010.0,3.0,4424.0,-3486.0,-20580.0,-39053.0,-19620.0,1932.0
7159,-67688.0,3.0,-3496.0,-142177.0,0.866,12200.0,47672.0,1197.0,-72636.0,-3236.0,-17010.0,12840.0,12540.0,-18110.0,42880.0,112011.0,18350.0,-15510.0,3.0,4304.0,-3464.0,-20530.0,-33924.0,-19330.0,2128.0
7160,-65532.0,3.0,-3468.0,-132674.0,0.707,12540.0,49960.0,1360.0,-67688.0,-3020.0,-15510.0,12480.0,12320.0,-17580.0,47672.0,124017.0,18350.0,-14730.0,3.0,3852.0,-3372.0,-19760.0,-31197.0,-19280.0,2332.0
7161,-61892.0,3.0,-3520.0,-124324.0,0.5,12320.0,54708.0,1457.0,-65532.0,-2944.0,-14730.0,13290.0,12210.0,-17460.0,49960.0,129042.0,18370.0,-14776.0,3.0,4444.0,-3236.0,-18750.0,-29444.0,-18640.0,2672.0
7162,-53780.0,3.0,-3702.0,-115939.0,0.2588,12210.0,61824.0,1410.0,-61892.0,-2892.0,-14776.0,13300.0,11820.0,-17740.0,54708.0,129775.0,18370.0,-14960.0,3.0,4424.0,-3020.0,-18110.0,-28932.0,-15950.0,3658.0
7163,-48072.0,3.0,-3938.0,-117838.0,0.0,11820.0,65856.0,1438.0,-53780.0,-2716.0,-14960.0,12344.0,10360.0,-18800.0,61824.0,123951.0,18370.0,-16960.0,3.0,3572.0,-2944.0,-17580.0,-28113.0,-15576.0,3932.0
7164,-48908.0,3.0,-3800.0,-130860.0,-0.2588,10360.0,63232.0,1585.0,-48072.0,-2586.0,-16960.0,10180.0,8610.0,-20100.0,65856.0,107285.0,18370.0,-18740.0,3.0,2564.0,-2892.0,-17460.0,-30820.0,-17100.0,3072.0
7165,-56652.0,3.0,-4080.0,-147980.0,-0.5,8610.0,55724.0,1755.0,-48908.0,-2664.0,-18740.0,10110.0,8068.0,-20830.0,63232.0,89744.0,18370.0,-20210.0,3.0,2184.0,-2716.0,-17740.0,-37156.0,-19410.0,1593.0
7166,-63284.0,3.0,-4324.0,-159523.0,-0.707,8068.0,48780.0,1892.0,-56652.0,-2538.0,-20210.0,10670.0,9340.0,-21340.0,55724.0,82711.0,18380.0,-21490.0,3.0,3128.0,-2586.0,-18800.0,-41262.0,-21420.0,604.0
7167,-67076.0,3.0,-4270.0,-153162.0,-0.866,9340.0,45884.0,2208.0,-63284.0,-1919.0,-21490.0,10890.0,10260.0,-21220.0,48780.0,98988.0,18380.0,-22340.0,3.0,3366.0,-2664.0,-20100.0,-41607.0,-22560.0,587.0
7168,-72732.0,3.0,-3668.0,-143253.0,-0.966,10260.0,47984.0,2658.0,-67076.0,-1241.0,-22340.0,8500.0,7704.0,-20690.0,45884.0,103038.0,18400.0,-21860.0,3.0,3156.0,-2538.0,-20830.0,-41183.0,-22140.0,586.0
7169,-69776.0,3.0,-3088.0,-129362.0,-1.0,7704.0,53032.0,2948.0,-72732.0,-732.0,-21860.0,6744.0,6476.0,-19410.0,47984.0,105433.0,18400.0,-20740.0,3.0,2976.0,-1919.0,-21340.0,-40245.0,-20980.0,620.0
7170,-60364.0,3.0,-2636.0,-111836.0,-0.966,6476.0,54232.0,2992.0,-69776.0,-452.0,-20740.0,6148.0,6096.0,-18050.0,53032.0,108402.0,18400.0,-19250.0,3.0,2844.0,-1241.0,-21220.0,-37998.0,-19460.0,664.0
7171,-46584.0,3.0,-2264.0,-95338.0,-0.866,6096.0,56308.0,2908.0,-60364.0,-399.0,-19250.0,5816.0,6076.0,-16450.0,54232.0,110186.0,18400.0,-18400.0,4.0,2784.0,-732.0,-20690.0,-36607.0,-18430.0,780.0
7172,-36404.0,3.0,-2064.0,-77540.0,-0.707,6076.0,58736.0,2818.0,-46584.0,-372.0,-18400.0,5770.0,4330.0,-15340.0,56308.0,113261.0,18400.0,-17630.0,4.0,2656.0,-452.0,-19410.0,-35989.0,-17600.0,864.0
7173,-30248.0,3.0,-1538.0,-68371.0,-0.5,4330.0,60252.0,2676.0,-36404.0,-343.0,-17630.0,6348.0,4424.0,-14670.0,58736.0,110494.0,18400.0,-16600.0,4.0,2536.0,-399.0,-18050.0,-33207.0,-16590.0,820.0
7174,-21952.0,3.0,-993.0,-71879.0,-0.2588,4424.0,64768.0,2480.0,-30248.0,-484.0,-16600.0,6804.0,4380.0,-14560.0,60252.0,99419.0,18400.0,-15730.0,4.0,2368.0,-372.0,-16450.0,-32289.0,-15784.0,742.0
7175,-17004.0,4.0,-503.0,-77766.0,0.0,4380.0,67464.0,2256.0,-21952.0,-631.0,-15730.0,6456.0,4628.0,-14670.0,64768.0,91574.0,18400.0,-15224.0,4.0,2112.0,-343.0,-15340.0,-32541.0,-15280.0,741.0
7176,-14864.0,4.0,-391.0,-81252.0,0.2588,4628.0,68112.0,2178.0,-17004.0,-756.0,-15224.0,5936.0,4540.0,-15060.0,67464.0,90191.0,18400.0,-15180.0,4.0,1777.0,-484.0,-14670.0,-31329.0,-15250.0,738.0
7177,-14048.0,4.0,-394.0,-95411.0,0.5,4540.0,68876.0,2110.0,-14864.0,-1039.0,-15180.0,5376.0,4716.0,-15976.0,68112.0,82600.0,18380.0,-15830.0,4.0,1537.0,-631.0,-14560.0,-30895.0,-15800.0,751.0
7178,-17640.0,4.0,-610.0,-121458.0,0.707,4716.0,68444.0,2068.0,-14048.0,-1597.0,-15830.0,5430.0,5730.0,-18530.0,68876.0,73852.0,18380.0,-17470.0,4.0,1415.0,-756.0,-14670.0,-32155.0,-17500.0,732.0
7179,-29264.0,4.0,-1055.0,-145691.0,0.866,5730.0,67684.0,2164.0,-17640.0,-2034.0,-17470.0,7068.0,7100.0,-19780.0,68444.0,80371.0,18400.0,-20290.0,3.0,1460.0,-1039.0,-15060.0,-35829.0,-20430.0,723.0
7180,-43788.0,4.0,-1094.0,-151176.0,0.966,7100.0,65840.0,2100.0,-29264.0,-2256.0,-20290.0,10120.0,8856.0,-19800.0,67684.0,95375.0,18400.0,-20800.0,3.0,2104.0,-1597.0,-15976.0,-41054.0,-20770.0,1011.0
7181,-49224.0,4.0,-1246.0,-151195.0,1.0,8856.0,64592.0,2012.0,-43788.0,-2370.0,-20800.0,12060.0,9800.0,-19040.0,65840.0,99809.0,18400.0,-19940.0,3.0,2920.0,-2034.0,-18530.0,-42034.0,-19100.0,2023.0
7182,-43860.0,4.0,-1583.0,-134564.0,0.966,9800.0,70560.0,1961.0,-49224.0,-2446.0,-19940.0,12200.0,11060.0,-17740.0,64592.0,116488.0,18420.0,-18430.0,3.0,3482.0,-2256.0,-19780.0,-37670.0,-17010.0,3294.0
7183,-32012.0,4.0,-1673.0,-118446.0,0.866,11060.0,81848.0,1895.0,-43860.0,-2506.0,-18430.0,12540.0,11490.0,-16980.0,70560.0,134627.0,18420.0,-17040.0,3.0,4144.0,-2370.0,-19800.0,-32722.0,-15510.0,4356.0
7184,-24092.0,4.0,-1735.0,-99537.0,0.707,11490.0,89652.0,1868.0,-32012.0,-2516.0,-17040.0,12320.0,11944.0,-16460.0,81848.0,153000.0,18420.0,-16184.0,3.0,4544.0,-2446.0,-19040.0,-30261.0,-14730.0,4972.0
7185,-20648.0,4.0,-1761.0,-87731.0,0.5,11944.0,93760.0,1885.0,-24092.0,-2536.0,-16184.0,12210.0,12180.0,-16480.0,89652.0,158399.0,18420.0,-15750.0,3.0,4544.0,-2506.0,-17740.0,-30818.0,-14776.0,5036.0
7186,-20364.0,4.0,-1906.0,-77448.0,0.2588,12180.0,94184.0,1766.0,-20648.0,-2540.0,-15750.0,11820.0,12024.0,-17070.0,93760.0,165507.0,18420.0,-15240.0,3.0,4200.0,-2516.0,-16980.0,-33615.0,-14960.0,4580.0
7187,-15824.0,4.0,-2088.0,-87941.0,0.0,12024.0,97120.0,1714.0,-20364.0,-2488.0,-15240.0,10360.0,10960.0,-18530.0,94184.0,151986.0,18420.0,-16070.0,3.0,3162.0,-2536.0,-16460.0,-34585.0,-16960.0,3232.0
7188,-16212.0,4.0,-1762.0,-106786.0,-0.2588,10960.0,94464.0,1579.0,-15824.0,-2636.0,-16070.0,8610.0,8710.0,-20130.0,97120.0,129149.0,18430.0,-17860.0,3.0,1852.0,-2540.0,-16480.0,-36275.0,-18740.0,2160.0
7189,-26240.0,4.0,-1970.0,-125184.0,-0.5,8710.0,85300.0,1814.0,-16212.0,-2636.0,-17860.0,8068.0,6984.0,-21150.0,94464.0,109229.0,18430.0,-19920.0,3.0,1501.0,-2488.0,-17070.0,-38770.0,-20210.0,1268.0
7190,-37088.0,4.0,-1659.0,-136164.0,-0.707,6984.0,74300.0,2292.0,-26240.0,-2124.0,-19920.0,9340.0,7508.0,-21540.0,85300.0,105990.0,18430.0,-21390.0,3.0,1946.0,-2636.0,-18530.0,-43662.0,-21490.0,830.0
7191,-46996.0,4.0,-1469.0,-131711.0,-0.866,7508.0,65120.0,2592.0,-37088.0,-1518.0,-21390.0,10260.0,7720.0,-21140.0,74300.0,123730.0,18450.0,-22260.0,3.0,2088.0,-2636.0,-20130.0,-44979.0,-22340.0,808.0
7192,-55752.0,4.0,-513.0,-120092.0,-0.966,7720.0,63252.0,2596.0,-46996.0,-1336.0,-22260.0,7704.0,6956.0,-20220.0,65120.0,129580.0,18450.0,-21810.0,3.0,1974.0,-2124.0,-21150.0,-43516.0,-21860.0,810.0
7193,-58764.0,4.0,-746.0,-106007.0,-1.0,6956.0,62768.0,2384.0,-55752.0,-1434.0,-21810.0,6476.0,5456.0,-18860.0,63252.0,126433.0,18460.0,-20780.0,3.0,1848.0,-1518.0,-21540.0,-40892.0,-20740.0,816.0
7194,-51904.0,4.0,-884.0,-94487.0,-0.966,5456.0,62648.0,2572.0,-58764.0,-1024.0,-20780.0,6096.0,4750.0,-17000.0,62768.0,123150.0,18460.0,-19330.0,3.0,1565.0,-1336.0,-21140.0,-38765.0,-19250.0,798.0
7195,-38192.0,3.0,-431.0,-82872.0,-0.866,4750.0,65184.0,2940.0,-51904.0,-297.0,-19330.0,6076.0,4480.0,-15464.0,62648.0,120305.0,18460.0,-18450.0,3.0,1649.0,-1434.0,-20220.0,-37976.0,-18400.0,810.0
7196,-25884.0,3.0,-1280.0,-64144.0,-0.707,4480.0,68820.0,2864.0,-38192.0,-314.0,-18450.0,4330.0,4580.0,-14280.0,65184.0,125398.0,18460.0,-17810.0,3.0,1741.0,-1024.0,-18860.0,-37912.0,-17630.0,807.0
7197,-22604.0,3.0,-1594.0,-56521.0,-0.5,4580.0,67656.0,2968.0,-25884.0,-98.0,-17810.0,4424.0,4356.0,-13790.0,68820.0,124872.0,18460.0,-16720.0,3.0,1769.0,-297.0,-17000.0,-36412.0,-16600.0,799.0
7198,-17780.0,3.0,-1654.0,-57561.0,-0.2588,4356.0,68456.0,3040.0,-22604.0,82.0,-16720.0,4380.0,5212.0,-13464.0,67656.0,117446.0,18450.0,-15730.0,4.0,1650.0,-314.0,-15464.0,-35163.0,-15730.0,793.0
7199,-17344.0,3.0,-1474.0,-59975.0,0.0,5212.0,66396.0,2844.0,-17780.0,-69.0,-15730.0,4628.0,5904.0,-13400.0,68456.0,112319.0,18450.0,-15250.0,4.0,1592.0,-98.0,-14280.0,-34607.0,-15224.0,791.0
7200,-19252.0,3.0,-1417.0,-65495.0,0.2588,5904.0,63396.0,2508.0,-17344.0,-413.0,-15250.0,4540.0,5960.0,-13630.0,66396.0,106162.0,18450.0,-15180.0,4.0,1569.0,82.0,-13790.0,-33234.0,-15180.0,778.0
7201,-24356.0,3.0,-1562.0,-75712.0,0.5,5960.0,58044.0,2124.0,-19252.0,-1004.0,-15180.0,4716.0,4544.0,-14480.0,63396.0,101872.0,18450.0,-15780.0,4.0,1543.0,-69.0,-13464.0,-32985.0,-15830.0,780.0
7202,-34388.0,3.0,-2033.0,-93831.0,0.707,4544.0,51668.0,1907.0,-24356.0,-1744.0,-15780.0,5730.0,5496.0,-16930.0,58044.0,99186.0,18450.0,-17360.0,4.0,1626.0,-413.0,-13400.0,-34123.0,-17470.0,778.0
7203,-49792.0,4.0,-1728.0,-128720.0,0.866,5496.0,46828.0,1687.0,-34388.0,-2538.0,-17360.0,7100.0,6640.0,-18270.0,51668.0,94825.0,18450.0,-20050.0,4.0,2062.0,-1004.0,-13630.0,-37117.0,-20290.0,774.0
7204,-64288.0,4.0,-1799.0,-138513.0,0.966,6640.0,44748.0,1401.0,-49792.0,-2972.0,-20050.0,8856.0,8740.0,-18500.0,46828.0,105331.0,18450.0,-20780.0,4.0,2642.0,-1744.0,-14480.0,-42944.0,-20800.0,910.0
7205,-68272.0,4.0,-1708.0,-138115.0,1.0,8740.0,44416.0,1429.0,-64288.0,-2910.0,-20780.0,9800.0,11096.0,-17780.0,44748.0,112872.0,18460.0,-20770.0,4.0,3620.0,-2538.0,-16930.0,-45245.0,-19940.0,1617.0
